evaluate,wall_time,step,measure/reconstruction/hamming,details/measure/top-1/evaluate-0/train,details/measure/top-1/evaluate-0/validation,details/measure/top-1/evaluate-1/train,details/measure/top-1/evaluate-1/validation,details/measure/top-1/evaluate-2/train,details/measure/top-1/evaluate-2/validation,details/measure/top-1/evaluate-3/train,details/measure/top-1/evaluate-3/validation,details/measure/top-1/evaluate-4/train,details/measure/top-1/evaluate-4/validation,details/measure/top-1/evaluate-5/train,details/measure/top-1/evaluate-5/validation,measure/evaluate/top-1/train,measure/evaluate/top-1/validation,details/measure/top-5/evaluate-0/train,details/measure/top-5/evaluate-0/validation,details/measure/top-5/evaluate-1/train,details/measure/top-5/evaluate-1/validation,details/measure/top-5/evaluate-2/train,details/measure/top-5/evaluate-2/validation,details/measure/top-5/evaluate-3/train,details/measure/top-5/evaluate-3/validation,details/measure/top-5/evaluate-4/train,details/measure/top-5/evaluate-4/validation,details/measure/top-5/evaluate-5/train,details/measure/top-5/evaluate-5/validation,measure/evaluate/top-5/train,measure/evaluate/top-5/validation,measure/evaluate/Free/mean_free_energy_train,measure/evaluate/Free/mean_free_energy_validation,measure/evaluate/Free/ratio_mean_free_energy,measure/evaluate/Free/mean_free_energy_gap,measure/evaluate/Free/mean_free_energy_noisy,measure/evaluate/reconstruction/RMSE_train,measure/evaluate/reconstruction/RMSE_validation,kfold,kfold-intern,batch_size,class,visible_size,hidden_size,regularization,learning_rate,sampling_method,momentum,path
30,1557961569.6181874,31,2.945770025253296,0.41070136427879333,0.43352600932121277,0.14895156025886536,0.1589595377445221,0.17064352333545685,0.17052023112773895,0.268980473279953,0.30635836720466614,0.4331164062023163,0.43352600932121277,0.537960946559906,0.5809248685836792,0.3283923864364624,0.34730249643325806,0.5936370491981506,0.586705207824707,0.38539406657218933,0.3439306318759918,0.3759942054748535,0.35260117053985596,0.46710050106048584,0.49421966075897217,0.6319594979286194,0.6127167344093323,0.751988410949707,0.7485548853874207,0.5343456268310547,0.5231214165687561,-1.7965503931045532,-1.0465080738067627,0.5825096964836121,20.083301544189453,19.036792755126953,0.07853177934885025,0.07779029756784439,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
31,1557961638.238687,32,2.9869847297668457,0.40636298060417175,0.3988439440727234,0.1597975343465805,0.1416184902191162,0.16485899686813354,0.16763006150722504,0.25451916456222534,0.2774566411972046,0.42805495858192444,0.41040462255477905,0.5285611152648926,0.5491329431533813,0.3236924707889557,0.32418110966682434,0.5950831770896912,0.5664739608764648,0.38684019446372986,0.34971097111701965,0.3839479386806488,0.3757225573062897,0.4699927568435669,0.4826589524745941,0.6326825618743896,0.589595377445221,0.7425885796546936,0.7427745461463928,0.5351892113685608,0.5178227424621582,-1.1309653520584106,-0.23006725311279297,0.2034255564212799,19.333839416503906,19.10377311706543,0.0785243883728981,0.07795103639364243,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
32,1557961706.4192019,33,2.997830867767334,0.4150397777557373,0.43352600932121277,0.16702820360660553,0.14450867474079132,0.1735357940196991,0.18497109413146973,0.26247289776802063,0.28901734948158264,0.4273318946361542,0.4161849617958069,0.5328994989395142,0.5520231127738953,0.3297179937362671,0.33670520782470703,0.6030368804931641,0.5953757166862488,0.38900938630104065,0.3208092451095581,0.3976861834526062,0.36705201864242554,0.46926969289779663,0.4797687828540802,0.6370209455490112,0.586705207824707,0.7375271320343018,0.7456647157669067,0.538925051689148,0.5158959627151489,-0.7617143988609314,0.13973641395568848,-0.1834498792886734,19.794404983520508,19.934141159057617,0.07811056077480316,0.07757321000099182,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
33,1557961774.8510072,34,3.009399890899658,0.4150397777557373,0.43063583970069885,0.15907447040081024,0.14450867474079132,0.16630513966083527,0.17052023112773895,0.2668112814426422,0.2947976887226105,0.4352855980396271,0.40751445293426514,0.5278380513191223,0.5317919254302979,0.3283923864364624,0.32996147871017456,0.6059291362762451,0.586705207824707,0.39045554399490356,0.33236995339393616,0.39479392766952515,0.3612716794013977,0.480115681886673,0.4566473960876465,0.6355748176574707,0.5751445293426514,0.7469269633293152,0.7312138676643372,0.5422993302345276,0.5072254538536072,-0.10617026686668396,0.8170660138130188,-7.695808410644531,19.57776641845703,20.394832611083984,0.07799778133630753,0.07746386528015137,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
34,1557961843.5012422,35,2.9739696979522705,0.41648590564727783,0.4364161789417267,0.15473608672618866,0.1416184902191162,0.16702820360660553,0.17341040074825287,0.26247289776802063,0.2803468108177185,0.4410701394081116,0.4190751314163208,0.5256688594818115,0.5549132823944092,0.32791033387184143,0.33429673314094543,0.5958062410354614,0.5924855470657349,0.39913231134414673,0.338150292634964,0.3962400555610657,0.3583815097808838,0.46276211738586426,0.47109827399253845,0.6485900282859802,0.6069363951683044,0.7570499181747437,0.7427745461463928,0.5432634353637695,0.5183044075965881,-0.1064840629696846,0.8427028059959412,-7.913886547088623,20.146690368652344,20.98939323425293,0.07786314934492111,0.07728801667690277,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
35,1557961911.7085047,36,2.951554536819458,0.4114244282245636,0.42774567008018494,0.16992045938968658,0.15606936812400818,0.15907447040081024,0.15317918360233307,0.27042660117149353,0.3179190754890442,0.4410701394081116,0.424855500459671,0.5285611152648926,0.5375722646713257,0.3300795257091522,0.3362235128879547,0.6080983281135559,0.5982658863067627,0.40636298060417175,0.3352601230144501,0.3976861834526062,0.3641618490219116,0.4714389145374298,0.4768786132335663,0.64786696434021,0.5982658863067627,0.738250195980072,0.7080925107002258,0.5449506044387817,0.5134874582290649,0.17935030162334442,1.18193781375885,6.5901079177856445,20.091611862182617,21.273550033569336,0.07765701413154602,0.077007956802845,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
36,1557961979.7616673,37,2.947216272354126,0.4172089695930481,0.4364161789417267,0.17425885796546936,0.12138728052377701,0.17425885796546936,0.1589595377445221,0.26608821749687195,0.28901734948158264,0.4425162672996521,0.4046242833137512,0.5401301383972168,0.5462427735328674,0.3357435464859009,0.3261078894138336,0.5979754328727722,0.6040462255477905,0.4251627027988434,0.3583815097808838,0.4049168527126312,0.3612716794013977,0.4815618097782135,0.49132949113845825,0.6587129235267639,0.6184971332550049,0.751988410949707,0.7341040372848511,0.5533863306045532,0.5279383659362793,0.41595402359962463,1.45995032787323,3.5098838806152344,20.457843780517578,21.91779327392578,0.07746218889951706,0.0768718272447586,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
37,1557962048.1015966,38,2.9898769855499268,0.40853217244148254,0.4219653308391571,0.19739696383476257,0.1589595377445221,0.16268980503082275,0.15606936812400818,0.2725957930088043,0.3150289058685303,0.45119306445121765,0.424855500459671,0.5560376048088074,0.5693641901016235,0.34140756726264954,0.3410404622554779,0.6037599444389343,0.560693621635437,0.41648590564727783,0.3612716794013977,0.4193781614303589,0.3988439440727234,0.48806941509246826,0.48554912209510803,0.6558206677436829,0.615606963634491,0.7563268542289734,0.7456647157669067,0.5566401481628418,0.5279383659362793,1.0329265594482422,2.1145503520965576,2.047144889831543,20.557336807250977,22.671886444091797,0.07723524421453476,0.07668179273605347,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
38,1557962117.9495072,39,2.9775850772857666,0.4215473532676697,0.43063583970069885,0.1793203204870224,0.13005779683589935,0.1735357940196991,0.1791907548904419,0.2631959617137909,0.2861271798610687,0.4446854591369629,0.39017340540885925,0.552422285079956,0.5433526039123535,0.3391178548336029,0.32658958435058594,0.6117136478424072,0.5838150382041931,0.4229934811592102,0.3439306318759918,0.4114244282245636,0.36994218826293945,0.49023860692977905,0.47398844361305237,0.6565437316894531,0.5924855470657349,0.7462038993835449,0.7052023410797119,0.556519627571106,0.5115606784820557,1.2162798643112183,2.3789021968841553,1.9558838605880737,20.224035263061523,22.602937698364258,0.07687467336654663,0.07643171399831772,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
39,1557962186.94822,40,3.0187997817993164,0.37888649106025696,0.3815028965473175,0.19378162920475006,0.14450867474079132,0.18799710273742676,0.1820809245109558,0.27042660117149353,0.28901734948158264,0.43962401151657104,0.3959537446498871,0.5625451803207397,0.5693641901016235,0.3388768434524536,0.32707127928733826,0.6117136478424072,0.5838150382041931,0.4193781614303589,0.36705201864242554,0.4208242893218994,0.3757225573062897,0.48590022325515747,0.49132949113845825,0.6587129235267639,0.5751445293426514,0.7599421739578247,0.7456647157669067,0.559411883354187,0.5231214165687561,1.6062394380569458,2.877228021621704,1.7912821769714355,20.080244064331055,22.95747184753418,0.07676219195127487,0.07643453776836395,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
40,1557962255.3953974,41,3.0144612789154053,0.407086044549942,0.41329479217529297,0.18365871906280518,0.14739884436130524,0.1930585652589798,0.1791907548904419,0.273318886756897,0.2832369804382324,0.44179320335388184,0.3988439440727234,0.5553145408630371,0.5549132823944092,0.3423716425895691,0.32947975397109985,0.6146059036254883,0.589595377445221,0.43745481967926025,0.3786127269268036,0.41793203353881836,0.37283235788345337,0.4974692761898041,0.48554912209510803,0.6666666865348816,0.5924855470657349,0.7584960460662842,0.7225433588027954,0.5654374361038208,0.523603081703186,2.0801851749420166,3.366230010986328,1.61823570728302,20.195331573486328,23.561561584472656,0.07643768936395645,0.07614535838365555,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
41,1557962323.6678464,42,2.9775850772857666,0.4092552363872528,0.424855500459671,0.18872016668319702,0.16763006150722504,0.19595083594322205,0.1820809245109558,0.2769342064857483,0.28901734948158264,0.44902387261390686,0.4017341136932373,0.5589298605918884,0.5578034520149231,0.3464690148830414,0.33718690276145935,0.6131597757339478,0.5953757166862488,0.4381778836250305,0.3757225573062897,0.43022415041923523,0.39306357502937317,0.49963846802711487,0.4797687828540802,0.6681128144264221,0.6098265647888184,0.7592191100120544,0.736994206905365,0.568088710308075,0.5317919254302979,2.133704423904419,3.506777763366699,1.643516182899475,20.361492156982422,23.868268966674805,0.0759788528084755,0.0758659616112709,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
42,1557962400.238861,43,2.9840924739837646,0.41431671380996704,0.41040462255477905,0.19956615567207336,0.15606936812400818,0.1988430917263031,0.18497109413146973,0.28561100363731384,0.323699414730072,0.44757771492004395,0.4046242833137512,0.5835140943527222,0.586705207824707,0.35490480065345764,0.34441232681274414,0.6203904747962952,0.5751445293426514,0.4483008086681366,0.36994218826293945,0.43745481967926025,0.39017340540885925,0.5169920325279236,0.46820810437202454,0.6659436225891113,0.5924855470657349,0.7787418365478516,0.736994206905365,0.5779706239700317,0.5221579670906067,2.597583770751953,4.028289318084717,1.5507832765579224,20.349830627441406,24.37812042236328,0.07584340870380402,0.07579794526100159,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
43,1557962495.960253,44,3.007953643798828,0.42227041721343994,0.4190751314163208,0.21330441534519196,0.16473987698554993,0.1988430917263031,0.17630058526992798,0.276211142539978,0.263005793094635,0.4526391923427582,0.4046242833137512,0.571945071220398,0.5693641901016235,0.3558688759803772,0.3328516483306885,0.6196674108505249,0.5982658863067627,0.45770063996315,0.36705201864242554,0.44902387261390686,0.3583815097808838,0.5039768815040588,0.424855500459671,0.6825740933418274,0.5635837912559509,0.7707881331443787,0.7283236980438232,0.5806218385696411,0.5067437291145325,3.4366042613983154,4.940945148468018,1.4377405643463135,19.856008529663086,24.796953201293945,0.07551541924476624,0.07563374936580658,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
44,1557962586.7262688,45,2.9840924739837646,0.4229934811592102,0.424855500459671,0.2046276181936264,0.17052023112773895,0.21764279901981354,0.19075144827365875,0.2827187180519104,0.2832369804382324,0.4540853202342987,0.4190751314163208,0.5639913082122803,0.5635837912559509,0.35767653584480286,0.34200385212898254,0.6305133700370789,0.5809248685836792,0.45336225628852844,0.37283235788345337,0.4468546509742737,0.39306357502937317,0.5198842883110046,0.46531790494918823,0.6832971572875977,0.5924855470657349,0.7613883018493652,0.6994219422340393,0.5825499892234802,0.5173410177230835,2.4814701080322266,4.042237758636475,1.6289689540863037,20.68978500366211,24.732023239135742,0.07518578320741653,0.07532651722431183,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
45,1557962667.844073,46,2.995661497116089,0.42588576674461365,0.4219653308391571,0.19450469315052032,0.15028901398181915,0.22125813364982605,0.19364161789417267,0.28561100363731384,0.29190751910209656,0.4584237039089203,0.40751445293426514,0.5864063501358032,0.589595377445221,0.3620149493217468,0.34248554706573486,0.6334056258201599,0.5780346989631653,0.46926969289779663,0.36705201864242554,0.4642082452774048,0.3959537446498871,0.5314533710479736,0.47109827399253845,0.6869125366210938,0.5953757166862488,0.7903109192848206,0.7341040372848511,0.5959267020225525,0.523603081703186,2.608304262161255,4.174903869628906,1.600619912147522,20.80079460144043,24.975698471069336,0.07482998073101044,0.07503095269203186,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
46,1557962745.2027423,47,2.9797542095184326,0.432393342256546,0.3959537446498871,0.20101229846477509,0.14739884436130524,0.22559653222560883,0.18497109413146973,0.2805495262145996,0.2774566411972046,0.4540853202342987,0.42774567008018494,0.571945071220398,0.5751445293426514,0.36093035340309143,0.33477842807769775,0.6167751550674438,0.5664739608764648,0.4714389145374298,0.37283235788345337,0.4584237039089203,0.37283235788345337,0.5307303071022034,0.4768786132335663,0.6861894726753235,0.589595377445221,0.7874186635017395,0.7283236980438232,0.5918293595314026,0.5178227424621582,2.882871627807617,4.630638599395752,1.6062589883804321,20.53780174255371,25.168439865112305,0.0745919793844223,0.07493947446346283,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
47,1557962821.2879224,48,2.956616163253784,0.4078091084957123,0.3786127269268036,0.21475054323673248,0.1589595377445221,0.22921185195446014,0.1791907548904419,0.2964569628238678,0.3005780279636383,0.45119306445121765,0.39017340540885925,0.5784526467323303,0.5838150382041931,0.3629790246486664,0.33188825845718384,0.6348517537117004,0.5751445293426514,0.47433117032051086,0.3815028965473175,0.4793926179409027,0.3612716794013977,0.5422993302345276,0.46820810437202454,0.6890817284584045,0.5838150382041931,0.7787418365478516,0.7138728499412537,0.5997830629348755,0.5139691829681396,2.914363384246826,4.806818962097168,1.6493546962738037,20.47896957397461,25.285789489746094,0.07428774237632751,0.0748833566904068,1,0,10,RBMCF,702,10000,NoRegularization-0.0,Adam-0.05-0.9-0.999-1e-08,CD-1,0,kfold=1/kfold-intern=0/batch_size=10/class=RBMCF/visible_size=702/hidden_size=10000/regularization=NoRegularization-0.0/learning_rate=Adam-0.05-0.9-0.999-1e-08/sampling_method=CD-1/momentum=0/1557959394.2516754/events.out.tfevents.1557959402.paulo-notebook
